player_name,2024-25,2025-26,total
Trae Young,27.0,3.0,30.0
Onyeka Okongwu,13.0,13.0,26.0
Dyson Daniels,11.0,14.0,25.0
Jalen Johnson,6.0,18.0,24.0
Nickeil Alexander-Walker,0.0,9.0,9.0
Zaccharie Risacher,4.0,3.0,7.0
CJ McCollum,0.0,5.0,5.0
De'Andre Hunter,4.0,0.0,4.0
Clint Capela,4.0,0.0,4.0
Kristaps Porziņģis,0.0,4.0,4.0
Bogdan Bogdanović,3.0,0.0,3.0
Mouhamed Gueye,1.0,2.0,3.0
Jock Landale,0.0,3.0,3.0
Vít Krejčí,1.0,1.0,2.0
Larry Nance Jr.,2.0,0.0,2.0
Jonathan Kuminga,0.0,2.0,2.0
Garrison Mathews,2.0,0.0,2.0
Luke Kennard,0.0,2.0,2.0
Daeqwon Plowden,1.0,0.0,1.0
Buddy Hield,0.0,1.0,1.0
Caris LeVert,1.0,0.0,1.0
Asa Newell,0.0,1.0,1.0
Christian Koloko,0.0,1.0,1.0
Keaton Wallace,1.0,0.0,1.0
Terance Mann,1.0,0.0,1.0
