player_name,2024-25,2025-26,total
Noah Clowney,7.0,10.0,17.0
Day'Ron Sharpe,6.0,10.0,16.0
Nic Claxton,6.0,9.0,15.0
Cam Thomas,9.0,4.0,13.0
Michael Porter Jr.,0.0,11.0,11.0
Ziaire Williams,5.0,6.0,11.0
Cameron Johnson,10.0,0.0,10.0
Tyrese Martin,4.0,4.0,8.0
Trendon Watford,8.0,0.0,8.0
Egor Dëmin,0.0,6.0,6.0
Keon Johnson,6.0,0.0,6.0
D'Angelo Russell,6.0,0.0,6.0
Jalen Wilson,2.0,3.0,5.0
Danny Wolf,0.0,4.0,4.0
Dennis Schröder,4.0,0.0,4.0
Josh Minott,0.0,3.0,3.0
Tyson Etienne,0.0,3.0,3.0
Ben Simmons,2.0,0.0,2.0
E.J. Liddell,0.0,2.0,2.0
Shake Milton,2.0,0.0,2.0
Dorian Finney-Smith,2.0,0.0,2.0
Nolan Traore,0.0,2.0,2.0
Terance Mann,0.0,2.0,2.0
Chaney Johnson,0.0,1.0,1.0
Dariq Whitehead,1.0,0.0,1.0
Drake Powell,0.0,1.0,1.0
Malachi Smith,0.0,1.0,1.0
Maxwell Lewis,1.0,0.0,1.0
Tosan Evbuomwan,1.0,0.0,1.0
