player_name,2024-25,2025-26,total
LaMelo Ball,11.0,16.0,27.0
Miles Bridges,14.0,12.0,26.0
Mark Williams,18.0,0.0,18.0
Brandon Miller,7.0,8.0,15.0
Moussa Diabaté,6.0,9.0,15.0
Kon Knueppel,0.0,12.0,12.0
Collin Sexton,0.0,10.0,10.0
Seth Curry,5.0,0.0,5.0
Jusuf Nurkić,4.0,0.0,4.0
Josh Green,3.0,1.0,4.0
Ryan Kalkbrenner,0.0,3.0,3.0
Josh Okogie,3.0,0.0,3.0
Coby White,0.0,3.0,3.0
Nick Smith Jr.,3.0,0.0,3.0
Tre Mann,1.0,2.0,3.0
Nick Richards,3.0,0.0,3.0
DaQuan Jeffries,2.0,0.0,2.0
Grant Williams,0.0,2.0,2.0
Damion Baugh,1.0,0.0,1.0
Liam McNeeley,0.0,1.0,1.0
Pat Connaughton,0.0,1.0,1.0
Sion James,0.0,1.0,1.0
Tidjane Salaün,0.0,1.0,1.0
Vasilije Micić,1.0,0.0,1.0
