player_name,2024-25,2025-26,total
Nikola Vučević,25.0,14.0,39.0
Josh Giddey,16.0,15.0,31.0
Matas Buzelis,2.0,12.0,14.0
Tre Jones,2.0,11.0,13.0
Ayo Dosunmu,4.0,9.0,13.0
Jalen Smith,5.0,3.0,8.0
Zach LaVine,8.0,0.0,8.0
Coby White,6.0,1.0,7.0
Zach Collins,4.0,2.0,6.0
Patrick Williams,4.0,1.0,5.0
Collin Sexton,0.0,4.0,4.0
Kevin Huerter,1.0,2.0,3.0
Guerschon Yabusele,0.0,2.0,2.0
Anfernee Simons,0.0,2.0,2.0
Talen Horton-Tucker,2.0,0.0,2.0
Lonzo Ball,1.0,0.0,1.0
Julian Phillips,1.0,0.0,1.0
Leonard Miller,0.0,1.0,1.0
Nick Richards,0.0,1.0,1.0
Rob Dillingham,0.0,1.0,1.0
Torrey Craig,1.0,0.0,1.0
Yuki Kawamura,0.0,1.0,1.0
