player_name,2024-25,2025-26,total
Jarrett Allen,23.0,15.0,38.0
Evan Mobley,19.0,19.0,38.0
Donovan Mitchell,10.0,16.0,26.0
Darius Garland,7.0,6.0,13.0
Sam Merrill,2.0,7.0,9.0
Jaylon Tyson,1.0,6.0,7.0
De'Andre Hunter,5.0,2.0,7.0
Ty Jerome,5.0,0.0,5.0
Max Strus,2.0,2.0,4.0
Caris LeVert,4.0,0.0,4.0
Dean Wade,2.0,2.0,4.0
Georges Niang,2.0,0.0,2.0
Nae'Qwan Tomlin,0.0,2.0,2.0
Craig Porter Jr.,0.0,1.0,1.0
James Harden,0.0,1.0,1.0
Dennis Schröder,0.0,1.0,1.0
Keon Ellis,0.0,1.0,1.0
Tyrese Proctor,0.0,1.0,1.0
