player_name,2024-25,2025-26,total
Daniel Gafford,15.0,8.0,23.0
Klay Thompson,7.0,8.0,15.0
Naji Marshall,8.0,7.0,15.0
P.J. Washington,5.0,6.0,11.0
Cooper Flagg,0.0,11.0,11.0
Anthony Davis,3.0,8.0,11.0
Kyrie Irving,11.0,0.0,11.0
Luka Dončić,9.0,0.0,9.0
Brandon Williams,1.0,7.0,8.0
Spencer Dinwiddie,6.0,0.0,6.0
Max Christie,0.0,5.0,5.0
Dereck Lively II,5.0,0.0,5.0
Marvin Bagley III,0.0,5.0,5.0
Danté Exum,4.0,0.0,4.0
Jaden Hardy,1.0,3.0,4.0
Kai Jones,3.0,0.0,3.0
Caleb Martin,0.0,2.0,2.0
D'Angelo Russell,0.0,2.0,2.0
Dwight Powell,0.0,2.0,2.0
Moussa Cisse,0.0,2.0,2.0
John Poulakidas,0.0,2.0,2.0
Khris Middleton,0.0,2.0,2.0
Ryan Nembhard,0.0,2.0,2.0
Moses Brown,2.0,0.0,2.0
Kessler Edwards,1.0,0.0,1.0
Quentin Grimes,1.0,0.0,1.0
