player_name,2024-25,2025-26,total
Stephen Curry,26.0,17.0,43.0
Jimmy Butler III,6.0,9.0,15.0
Brandin Podziemski,6.0,7.0,13.0
Buddy Hield,10.0,2.0,12.0
Andrew Wiggins,10.0,0.0,10.0
Moses Moody,4.0,5.0,9.0
Gary Payton II,2.0,6.0,8.0
Gui Santos,2.0,6.0,8.0
Trayce Jackson-Davis,6.0,0.0,6.0
Pat Spencer,1.0,5.0,6.0
De'Anthony Melton,0.0,6.0,6.0
Draymond Green,2.0,2.0,4.0
Al Horford,0.0,4.0,4.0
Jonathan Kuminga,4.0,0.0,4.0
Will Richard,0.0,3.0,3.0
Quinten Post,0.0,3.0,3.0
Kristaps Porziņģis,0.0,3.0,3.0
Charles Bassey,0.0,2.0,2.0
Kevon Looney,2.0,0.0,2.0
Nate Williams,0.0,2.0,2.0
Dennis Schröder,1.0,0.0,1.0
