player_name,2024-25,2025-26,total
Pascal Siakam,17.0,18.0,35.0
Tyrese Haliburton,19.0,0.0,19.0
Andrew Nembhard,4.0,9.0,13.0
Bennedict Mathurin,9.0,3.0,12.0
Myles Turner,12.0,0.0,12.0
Obi Toppin,7.0,4.0,11.0
T.J. McConnell,4.0,7.0,11.0
Jay Huff,0.0,10.0,10.0
Micah Potter,0.0,9.0,9.0
Jarace Walker,1.0,6.0,7.0
Quenton Jackson,1.0,5.0,6.0
Aaron Nesmith,1.0,3.0,4.0
Ben Sheppard,2.0,0.0,2.0
Thomas Bryant,2.0,0.0,2.0
RayJ Dennis,0.0,2.0,2.0
Isaiah Jackson,0.0,2.0,2.0
Johnny Furphy,1.0,1.0,2.0
Tony Bradley,1.0,1.0,2.0
Ethan Thompson,0.0,1.0,1.0
Moses Brown,1.0,0.0,1.0
Ivica Zubac,0.0,1.0,1.0
