player_name,2024-25,2025-26,total
Ivica Zubac,39.0,11.0,50.0
James Harden,16.0,13.0,29.0
Kawhi Leonard,2.0,15.0,17.0
John Collins,0.0,16.0,16.0
Norman Powell,10.0,0.0,10.0
Bennedict Mathurin,0.0,6.0,6.0
Derrick Jones Jr.,3.0,3.0,6.0
Brook Lopez,0.0,6.0,6.0
Kris Dunn,2.0,3.0,5.0
Jordan Miller,0.0,4.0,4.0
Bogdan Bogdanović,2.0,1.0,3.0
Kevin Porter Jr.,3.0,0.0,3.0
Bones Hyland,3.0,0.0,3.0
Darius Garland,0.0,2.0,2.0
Amir Coffey,1.0,0.0,1.0
Kobe Sanders,0.0,1.0,1.0
Mo Bamba,1.0,0.0,1.0
Yanic Konan Niederhäuser,0.0,1.0,1.0
