player_name,2024-25,2025-26,total
Jaren Jackson Jr.,24.0,13.0,37.0
Santi Aldama,9.0,6.0,15.0
Ja Morant,12.0,2.0,14.0
Zach Edey,9.0,4.0,13.0
Desmond Bane,11.0,0.0,11.0
Cedric Coward,0.0,10.0,10.0
Jaylen Wells,3.0,5.0,8.0
GG Jackson,1.0,7.0,8.0
Jock Landale,0.0,6.0,6.0
Olivier-Maxence Prosper,0.0,6.0,6.0
Cam Spencer,0.0,5.0,5.0
Ty Jerome,0.0,5.0,5.0
Taylor Hendricks,0.0,4.0,4.0
Scotty Pippen Jr.,4.0,0.0,4.0
Luke Kennard,3.0,0.0,3.0
Rayan Rupert,0.0,3.0,3.0
Brandon Clarke,3.0,0.0,3.0
Javon Small,0.0,2.0,2.0
Jake LaRavia,1.0,0.0,1.0
Dariq Whitehead,0.0,1.0,1.0
DeJon Jarreau,0.0,1.0,1.0
Marcus Smart,1.0,0.0,1.0
John Konchar,0.0,1.0,1.0
Jay Huff,1.0,0.0,1.0
Tyler Burton,0.0,1.0,1.0
