player_name,2024-25,2025-26,total
Bam Adebayo,16.0,15.0,31.0
Kel'el Ware,7.0,21.0,28.0
Tyler Herro,18.0,7.0,25.0
Andrew Wiggins,3.0,10.0,13.0
Jaime Jaquez Jr.,3.0,9.0,12.0
Jimmy Butler III,10.0,0.0,10.0
Duncan Robinson,9.0,0.0,9.0
Norman Powell,0.0,8.0,8.0
Nikola Jović,5.0,0.0,5.0
Pelle Larsson,0.0,4.0,4.0
Simone Fontecchio,0.0,4.0,4.0
Terry Rozier,3.0,0.0,3.0
Davion Mitchell,0.0,2.0,2.0
Alec Burks,2.0,0.0,2.0
Haywood Highsmith,2.0,0.0,2.0
Kasparas Jakučionis,0.0,2.0,2.0
Keshad Johnson,1.0,0.0,1.0
Dru Smith,1.0,0.0,1.0
Kevin Love,1.0,0.0,1.0
Kyle Anderson,1.0,0.0,1.0
