player_name,2024-25,2025-26,total
Zion Williamson,18.0,29.0,47.0
Trey Murphy III,14.0,16.0,30.0
CJ McCollum,11.0,0.0,11.0
Yves Missi,8.0,2.0,10.0
Derik Queen,0.0,8.0,8.0
Saddiq Bey,0.0,8.0,8.0
Jordan Hawkins,4.0,2.0,6.0
Jose Alvarado,4.0,2.0,6.0
Brandon Ingram,5.0,0.0,5.0
Jeremiah Fears,0.0,5.0,5.0
Jordan Poole,0.0,4.0,4.0
Antonio Reeves,3.0,0.0,3.0
Karlo Matković,2.0,1.0,3.0
Dejounte Murray,2.0,1.0,3.0
Brandon Boston,3.0,0.0,3.0
Bruce Brown,2.0,0.0,2.0
Bryce McGowens,0.0,2.0,2.0
Kelly Olynyk,2.0,0.0,2.0
Keion Brooks Jr.,2.0,0.0,2.0
Jeremiah Robinson-Earl,1.0,0.0,1.0
Jamal Cain,1.0,0.0,1.0
Herbert Jones,0.0,1.0,1.0
Micah Peavy,0.0,1.0,1.0
