gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022400061,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,34:10,1,7,0.143,0,4,0.0,2,2,1.0,0,5,5,3,1,0,0,3,4,-21.0,0022400061,OG Anunoby,og anunoby,2024-10-22,2.0,0.0,0.00108
0022400061,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,24:30,4,6,0.667,0,2,0.0,4,6,0.667,1,3,4,3,0,0,1,0,12,-23.0,0022400061,Josh Hart,josh hart,2024-10-22,1.0,0.0,0.00196
0022400061,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,23:37,5,9,0.556,1,2,0.5,1,1,1.0,0,7,7,3,0,0,0,1,12,-18.0,0022400061,Karl-Anthony Towns,karl-anthony towns,2024-10-22,1.0,0.0,0.00184
0022400061,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,34:37,7,13,0.538,2,7,0.286,0,1,0.0,0,0,0,2,0,0,1,0,16,-33.0,0022400061,Mikal Bridges,mikal bridges,2024-10-22,0.0,0.0,0.00197
0022400061,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,24:30,9,14,0.643,1,2,0.5,3,3,1.0,0,1,1,2,0,0,4,3,22,-23.0,0022400061,Jalen Brunson,jalen brunson,2024-10-22,1.0,0.0,0.00373
0022400061,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,24:23,2,3,0.667,0,0,0.0,0,0,0.0,3,6,9,1,0,2,1,0,4,-5.0,0022400061,Jericho Sims,jericho sims,2024-10-22,1.0,0.0,0.00078
0022400061,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:51,8,10,0.8,4,5,0.8,2,3,0.667,0,0,0,2,0,0,1,1,22,-18.0,0022400061,Miles McBride,miles mcbride,2024-10-22,1.0,1.0,0.00222
0022400061,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,20:43,5,10,0.5,1,4,0.25,0,0,0.0,1,2,3,4,1,0,1,3,11,0.0,0022400061,Cameron Payne,cameron payne,2024-10-22,6.0,0.0,0.0025
0022400061,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,13:23,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,10.0,0022400061,Pacôme Dadiet,pacôme dadiet,2024-10-22,0.0,0.0,0.00111
0022400061,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,6:05,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,1,0,0,0,9.0,0022400061,Ariel Hukporti,ariel hukporti,2024-10-22,0.0,0.0,0.0
0022400061,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,5:24,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,2,0,3,7.0,0022400061,Tyler Kolek,tyler kolek,2024-10-22,0.0,0.0,0.00364
0022400061,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,2:47,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400061,Jacob Toppin,jacob toppin,2024-10-22,,,0.002
0022400081,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,34:01,6,12,0.5,1,4,0.25,1,2,0.5,0,4,4,1,1,0,1,3,14,18.0,0022400081,OG Anunoby,og anunoby,2024-10-25,4.0,0.0,0.0017299999999999998
0022400081,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,36:40,8,15,0.533,1,6,0.167,3,4,0.75,3,7,10,3,1,0,3,1,20,35.0,0022400081,Josh Hart,josh hart,2024-10-25,3.0,0.0,0.00244
0022400081,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:18,5,11,0.455,2,2,1.0,9,10,0.9,4,11,15,0,1,2,0,2,21,17.0,0022400081,Karl-Anthony Towns,karl-anthony towns,2024-10-25,0.0,0.0,0.0020499999999999997
0022400081,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,33:29,8,12,0.667,2,3,0.667,3,4,0.75,1,0,1,5,1,0,1,4,21,13.0,0022400081,Mikal Bridges,mikal bridges,2024-10-25,2.0,0.0,0.0019500000000000001
0022400081,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,29:56,10,19,0.526,3,5,0.6,3,4,0.75,2,3,5,5,0,0,1,1,26,36.0,0022400081,Jalen Brunson,jalen brunson,2024-10-25,1.0,0.0,0.00296
0022400081,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,20:37,3,4,0.75,2,2,1.0,0,0,0.0,0,2,2,2,0,0,2,3,8,7.0,0022400081,Miles McBride,miles mcbride,2024-10-25,2.0,0.0,0.00133
