player_name,2024-25,2025-26,total
Paolo Banchero,15.0,15.0,30.0
Desmond Bane,0.0,19.0,19.0
Wendell Carter Jr.,6.0,10.0,16.0
Goga Bitadze,9.0,5.0,14.0
Franz Wagner,9.0,4.0,13.0
Jalen Suggs,4.0,9.0,13.0
Anthony Black,6.0,5.0,11.0
Cole Anthony,9.0,0.0,9.0
Moritz Wagner,7.0,2.0,9.0
Tristan da Silva,2.0,6.0,8.0
Kentavious Caldwell-Pope,5.0,0.0,5.0
Jonathan Isaac,4.0,1.0,5.0
Jett Howard,2.0,1.0,3.0
Caleb Houstan,2.0,0.0,2.0
Noah Penda,0.0,2.0,2.0
Jamal Cain,0.0,2.0,2.0
Trevelin Queen,2.0,0.0,2.0
Jevon Carter,0.0,1.0,1.0
