player_name,2024-25,2025-26,total
Devin Booker,29.0,22.0,51.0
Kevin Durant,16.0,0.0,16.0
Mark Williams,0.0,15.0,15.0
Collin Gillespie,2.0,10.0,12.0
Dillon Brooks,0.0,11.0,11.0
Grayson Allen,4.0,4.0,8.0
Royce O'Neale,4.0,3.0,7.0
Bradley Beal,6.0,0.0,6.0
Jalen Green,0.0,6.0,6.0
Tyus Jones,6.0,0.0,6.0
Jordan Goodwin,0.0,5.0,5.0
Oso Ighodaro,0.0,4.0,4.0
Nick Richards,4.0,0.0,4.0
Ryan Dunn,3.0,1.0,4.0
Jusuf Nurkić,3.0,0.0,3.0
Mason Plumlee,2.0,0.0,2.0
Bol Bol,1.0,0.0,1.0
Jamaree Bouyea,0.0,1.0,1.0
Josh Okogie,1.0,0.0,1.0
Monté Morris,1.0,0.0,1.0
