player_name,2024-25,2025-26,total
Domantas Sabonis,35.0,5.0,40.0
DeMar DeRozan,13.0,18.0,31.0
Zach LaVine,7.0,5.0,12.0
Precious Achiuwa,0.0,12.0,12.0
Maxime Raynaud,0.0,10.0,10.0
Malik Monk,5.0,4.0,9.0
De'Aaron Fox,9.0,0.0,9.0
Russell Westbrook,0.0,8.0,8.0
Keon Ellis,4.0,2.0,6.0
Keegan Murray,2.0,2.0,4.0
Devin Carter,0.0,3.0,3.0
Dennis Schröder,0.0,3.0,3.0
Doug McDermott,2.0,1.0,3.0
Nique Clifford,0.0,3.0,3.0
Jonas Valančiūnas,3.0,0.0,3.0
Dylan Cardwell,0.0,2.0,2.0
Trey Lyles,2.0,0.0,2.0
Drew Eubanks,0.0,2.0,2.0
Daeqwon Plowden,0.0,1.0,1.0
Killian Hayes,0.0,1.0,1.0
