gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1627742,Brandon,Ingram,B. Ingram,brandon-ingram,F,,,26:52,26.866666666666667,7,16,0.438,0,2,0.0,2,3,0.667,2,7,9,3,2,0,5,3,16,14.0,0022500082,Brandon Ingram,brandon ingram,,,2025-10-22,2,0.5955334987593052,0.07444168734491315,0.3349875930521092,0.11166253101736973,0.1488833746898263,4.0,2.0,1.0,5.0,1.0,4.0,4.0,4.0,3.0,0,0.0,0,0.00293,14.0,4776.526782668031,13.95898,0.07444168734491315,2.0,3.0,0.10589226102070214
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1630567,Scottie,Barnes,S. Barnes,scottie-barnes,F,,,31:53,31.883333333333333,9,14,0.643,0,0,0.0,4,4,1.0,0,6,6,9,1,2,1,4,22,9.0,0022500082,Scottie Barnes,scottie barnes,,,2025-10-22,3,0.6900156821745949,0.0,0.18818609513852588,0.2822791427077888,0.09409304756926294,2.0,9.0,3.0,1.0,4.0,1.0,6.0,1.0,6.0,0,0.0,0,0.00191,9.0,4709.576138147567,8.98281,0.09409304756926294,1.0,7.0,0.3493211700481173
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1627751,Jakob,Poeltl,J. Poeltl,jakob-poeltl,C,,,22:22,22.366666666666667,7,8,0.875,0,0,0.0,0,1,0.0,3,3,6,2,0,1,2,6,14,-3.0,0022500082,Jakob Poeltl,jakob poeltl,,,2025-10-22,1,0.6259314456035767,0.13412816691505217,0.26825633383010433,0.08941877794336811,0.17883755588673622,5.0,1.0,3.0,7.0,8.0,2.0,11.0,6.0,1.0,0,0.0,0,0.00161,-3.0,-1862.1973929236499,-2.99517,0.044709388971684055,5.0,1.0,0.18615750114720891
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1629628,RJ,Barrett,R. Barrett,rj-barrett,G,,,29:58,29.966666666666665,9,12,0.75,2,4,0.5,5,5,1.0,2,6,8,5,2,0,4,5,25,0.0,0022500082,RJ Barrett,rj barrett,,,2025-10-22,2,0.8342602892102337,0.06674082313681869,0.26696329254727474,0.16685205784204674,0.13348164627363737,1.0,2.0,2.0,3.0,1.0,4.0,10.0,2.0,2.0,0,0.0,0,0.00212,0.0,0.0,0.0,0.06674082313681869,2.0,4.0,0.3379713758498411
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1630193,Immanuel,Quickley,I. Quickley,immanuel-quickley,G,,,28:42,28.7,5,12,0.417,0,7,0.0,3,4,0.75,0,4,4,8,1,0,3,3,13,9.0,0022500082,Immanuel Quickley,immanuel quickley,,,2025-10-22,1,0.4529616724738676,0.0,0.13937282229965156,0.2787456445993031,0.03484320557491289,6.0,9.0,6.0,2.0,4.0,4.0,6.0,3.0,1.0,0,0.0,0,0.0020499999999999997,9.0,4388.103364212579,8.98155,0.03484320557491289,5.0,11.0,0.08102152007134243
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1630534,Ochai,Agbaji,O. Agbaji,ochai-agbaji,,,,19:57,19.95,2,5,0.4,0,3,0.0,0,0,0.0,1,2,3,1,2,0,0,3,4,15.0,0022500082,Ochai Agbaji,ochai agbaji,,,2025-10-22,2,0.2005012531328321,0.050125313283208024,0.15037593984962405,0.050125313283208024,0.15037593984962405,9.0,4.0,9.0,8.0,1.0,4.0,3.0,7.0,4.0,0,0.0,0,0.0009299999999999999,15.0,16111.70784103115,14.98605,0.10025062656641605,2.0,2.0,0.01079836828963343
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1630572,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,17:09,17.15,3,6,0.5,1,1,1.0,0,0,0.0,0,4,4,3,0,1,2,4,7,21.0,0022500082,Sandro Mamukelashvili,sandro mamukelashvili,,,2025-10-22,1,0.40816326530612246,0.0,0.23323615160349856,0.17492711370262393,0.05830903790087464,8.0,9.0,6.0,5.0,8.0,2.0,1.0,9.0,1.0,0,0.0,0,0.0018599999999999999,21.0,11284.255776464268,20.96094,0.05830903790087464,5.0,10.0,0.027508202072269686
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1641711,Gradey,Dick,G. Dick,gradey-dick,,,,23:58,23.966666666666665,6,10,0.6,2,4,0.5,7,8,0.875,1,4,5,0,1,0,0,1,21,18.0,0022500082,Gradey Dick,gradey dick,,,2025-10-22,1,0.8762169680111266,0.04172461752433936,0.20862308762169682,0.0,0.08344923504867872,3.0,4.0,5.0,9.0,4.0,4.0,2.0,5.0,2.0,0,0.0,0,0.00233,18.0,7722.007722007721,17.95806,0.04172461752433936,5.0,9.0,0.47910342922052546
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1642347,Jamal,Shead,J. Shead,jamal-shead,,,,19:18,19.3,3,5,0.6,1,2,0.5,3,4,0.75,1,1,2,5,1,0,2,1,10,11.0,0022500082,Jamal Shead,jamal shead,,,2025-10-22,1,0.5181347150259067,0.05181347150259067,0.10362694300518134,0.25906735751295334,0.10362694300518134,7.0,4.0,11.0,3.0,4.0,4.0,5.0,8.0,2.0,0,1.0,0,0.0017299999999999998,11.0,6354.708261120741,10.98097,0.05181347150259067,5.0,6.0,0.04072736041330241
0022500082,1610612761,Toronto,Raptors,TOR,raptors,1642367,Jonathan,Mogbo,J. Mogbo,jonathan-mogbo,,,,10:46,10.766666666666667,2,4,0.5,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,1,4,2.0,0022500082,Jonathan Mogbo,jonathan mogbo,,,2025-10-22,0,0.37151702786377705,0.09287925696594426,0.37151702786377705,0.0,0.09287925696594426,9.0,4.0,6.0,9.0,8.0,4.0,9.0,10.0,3.0,0,0.0,0,0.0014299999999999998,2.0,1397.6240391334734,1.99714,0.0,10.0,8.0,0.003631797335883004
