player_name,2024-25,2025-26,total
Scottie Barnes,14.0,25.0,39.0
Jakob Poeltl,21.0,6.0,27.0
RJ Barrett,8.0,7.0,15.0
Immanuel Quickley,3.0,10.0,13.0
Sandro Mamukelashvili,0.0,10.0,10.0
Chris Boucher,9.0,0.0,9.0
Brandon Ingram,0.0,8.0,8.0
Ochai Agbaji,7.0,0.0,7.0
Ja'Kobe Walter,1.0,5.0,6.0
Gradey Dick,3.0,3.0,6.0
Collin Murray-Boyles,0.0,6.0,6.0
Orlando Robinson,5.0,0.0,5.0
Jamal Shead,3.0,1.0,4.0
Jonathan Mogbo,3.0,0.0,3.0
Jamison Battle,1.0,1.0,2.0
Bruce Brown,1.0,0.0,1.0
A.J. Lawson,1.0,0.0,1.0
Davion Mitchell,1.0,0.0,1.0
Kelly Olynyk,1.0,0.0,1.0
