player_name,2024-25,2025-26,total
Lauri Markkanen,11.0,15.0,26.0
Kyle Filipowski,8.0,11.0,19.0
Walker Kessler,16.0,2.0,18.0
Brice Sensabaugh,5.0,12.0,17.0
Keyonte George,6.0,10.0,16.0
Collin Sexton,12.0,0.0,12.0
John Collins,12.0,0.0,12.0
Jusuf Nurkić,0.0,9.0,9.0
Svi Mykhailiuk,4.0,4.0,8.0
Isaiah Collier,1.0,5.0,6.0
Ace Bailey,0.0,5.0,5.0
Oscar Tshiebwe,2.0,2.0,4.0
Jordan Clarkson,3.0,0.0,3.0
Johnny Juzang,2.0,0.0,2.0
Kevin Love,0.0,2.0,2.0
Blake Hinson,0.0,1.0,1.0
Cody Williams,0.0,1.0,1.0
Kennedy Chandler,0.0,1.0,1.0
Kyle Anderson,0.0,1.0,1.0
Walter Clayton Jr.,0.0,1.0,1.0
