player_name,2024-25,2025-26,total
Alex Sarr,10.0,14.0,24.0
Jordan Poole,18.0,0.0,18.0
Bilal Coulibaly,8.0,6.0,14.0
Jonas Valančiūnas,13.0,0.0,13.0
Justin Champagnie,8.0,4.0,12.0
Tristan Vukcevic,4.0,6.0,10.0
Kyshawn George,2.0,7.0,9.0
Bub Carrington,2.0,7.0,9.0
Will Riley,0.0,7.0,7.0
Corey Kispert,4.0,2.0,6.0
Marvin Bagley III,1.0,5.0,6.0
Tre Johnson,0.0,4.0,4.0
Cam Whitmore,0.0,4.0,4.0
CJ McCollum,0.0,4.0,4.0
Kyle Kuzma,4.0,0.0,4.0
Khris Middleton,1.0,2.0,3.0
Julian Reese,0.0,3.0,3.0
Jaden Hardy,0.0,2.0,2.0
Jared Butler,2.0,0.0,2.0
Malcolm Brogdon,2.0,0.0,2.0
Malaki Branham,0.0,2.0,2.0
Alondes Williams,0.0,1.0,1.0
Anthony Gill,0.0,1.0,1.0
Colby Jones,1.0,0.0,1.0
Marcus Smart,1.0,0.0,1.0
Richaun Holmes,1.0,0.0,1.0
Sharife Cooper,0.0,1.0,1.0
