player_name,2024-25,2025-26,total
Onyeka Okongwu,17.0,13.0,30.0
Dyson Daniels,12.0,9.0,21.0
Jalen Johnson,3.0,16.0,19.0
Trae Young,11.0,1.0,12.0
Nickeil Alexander-Walker,0.0,11.0,11.0
Zaccharie Risacher,4.0,4.0,8.0
De'Andre Hunter,7.0,0.0,7.0
Clint Capela,6.0,0.0,6.0
Caris LeVert,5.0,0.0,5.0
Kristaps Porziņģis,0.0,5.0,5.0
Vít Krejčí,2.0,3.0,5.0
Jonathan Kuminga,0.0,4.0,4.0
CJ McCollum,0.0,4.0,4.0
Luke Kennard,0.0,3.0,3.0
Jock Landale,0.0,3.0,3.0
Garrison Mathews,3.0,0.0,3.0
Georges Niang,3.0,0.0,3.0
Mouhamed Gueye,1.0,2.0,3.0
Corey Kispert,0.0,2.0,2.0
Bogdan Bogdanović,2.0,0.0,2.0
Daeqwon Plowden,2.0,0.0,2.0
Larry Nance Jr.,2.0,0.0,2.0
Terance Mann,2.0,0.0,2.0
Buddy Hield,0.0,1.0,1.0
Asa Newell,0.0,1.0,1.0
