player_name,2024-25,2025-26,total
Day'Ron Sharpe,7.0,13.0,20.0
Nic Claxton,7.0,11.0,18.0
Noah Clowney,6.0,7.0,13.0
Ziaire Williams,4.0,8.0,12.0
Cameron Johnson,11.0,0.0,11.0
Michael Porter Jr.,0.0,11.0,11.0
Cam Thomas,5.0,4.0,9.0
Tyrese Martin,6.0,3.0,9.0
Jalen Wilson,3.0,4.0,7.0
Dennis Schröder,6.0,0.0,6.0
D'Angelo Russell,6.0,0.0,6.0
Trendon Watford,6.0,0.0,6.0
Egor Dëmin,0.0,5.0,5.0
Keon Johnson,5.0,0.0,5.0
E.J. Liddell,0.0,3.0,3.0
Danny Wolf,0.0,3.0,3.0
Josh Minott,0.0,3.0,3.0
Nolan Traore,0.0,2.0,2.0
Dorian Finney-Smith,2.0,0.0,2.0
Ben Simmons,2.0,0.0,2.0
Dariq Whitehead,2.0,0.0,2.0
Shake Milton,2.0,0.0,2.0
Chaney Johnson,0.0,1.0,1.0
Malachi Smith,0.0,1.0,1.0
Maxwell Lewis,1.0,0.0,1.0
Tosan Evbuomwan,1.0,0.0,1.0
Terance Mann,0.0,1.0,1.0
Ochai Agbaji,0.0,1.0,1.0
Tyson Etienne,0.0,1.0,1.0
