player_name,2024-25,2025-26,total
LaMelo Ball,11.0,11.0,22.0
Miles Bridges,13.0,8.0,21.0
Mark Williams,19.0,0.0,19.0
Kon Knueppel,0.0,19.0,19.0
Brandon Miller,5.0,8.0,13.0
Moussa Diabaté,4.0,8.0,12.0
Collin Sexton,0.0,9.0,9.0
Coby White,0.0,6.0,6.0
Seth Curry,6.0,0.0,6.0
Josh Green,5.0,1.0,6.0
Ryan Kalkbrenner,0.0,5.0,5.0
Nick Richards,4.0,0.0,4.0
Nick Smith Jr.,4.0,0.0,4.0
DaQuan Jeffries,3.0,0.0,3.0
Vasilije Micić,3.0,0.0,3.0
Tre Mann,0.0,2.0,2.0
Grant Williams,0.0,2.0,2.0
Jusuf Nurkić,2.0,0.0,2.0
Josh Okogie,2.0,0.0,2.0
Cody Martin,1.0,0.0,1.0
Liam McNeeley,0.0,1.0,1.0
Pat Connaughton,0.0,1.0,1.0
Tidjane Salaün,0.0,1.0,1.0
