player_name,2024-25,2025-26,total
Nikola Vučević,19.0,11.0,30.0
Josh Giddey,11.0,13.0,24.0
Ayo Dosunmu,7.0,10.0,17.0
Matas Buzelis,5.0,9.0,14.0
Jalen Smith,7.0,5.0,12.0
Coby White,10.0,2.0,12.0
Tre Jones,2.0,9.0,11.0
Zach LaVine,9.0,0.0,9.0
Collin Sexton,0.0,7.0,7.0
Patrick Williams,3.0,2.0,5.0
Zach Collins,2.0,1.0,3.0
Kevin Huerter,2.0,1.0,3.0
Rob Dillingham,0.0,2.0,2.0
Talen Horton-Tucker,2.0,0.0,2.0
Leonard Miller,0.0,2.0,2.0
Anfernee Simons,0.0,2.0,2.0
Nick Richards,0.0,2.0,2.0
Jevon Carter,0.0,1.0,1.0
Guerschon Yabusele,0.0,1.0,1.0
Isaac Okoro,0.0,1.0,1.0
Lonzo Ball,1.0,0.0,1.0
Julian Phillips,1.0,0.0,1.0
Torrey Craig,1.0,0.0,1.0
Yuki Kawamura,0.0,1.0,1.0
