player_name,2024-25,2025-26,total
Daniel Gafford,15.0,11.0,26.0
Naji Marshall,7.0,10.0,17.0
Klay Thompson,6.0,7.0,13.0
Kyrie Irving,13.0,0.0,13.0
Brandon Williams,3.0,7.0,10.0
Jaden Hardy,6.0,3.0,9.0
Anthony Davis,2.0,7.0,9.0
Cooper Flagg,0.0,9.0,9.0
P.J. Washington,3.0,5.0,8.0
Max Christie,1.0,5.0,6.0
Dereck Lively II,5.0,0.0,5.0
Luka Dončić,5.0,0.0,5.0
Spencer Dinwiddie,5.0,0.0,5.0
Quentin Grimes,4.0,0.0,4.0
Marvin Bagley III,0.0,4.0,4.0
Khris Middleton,0.0,3.0,3.0
Caleb Martin,0.0,2.0,2.0
D'Angelo Russell,0.0,2.0,2.0
Danté Exum,2.0,0.0,2.0
Ryan Nembhard,0.0,2.0,2.0
John Poulakidas,0.0,2.0,2.0
Moussa Cisse,0.0,2.0,2.0
Kai Jones,2.0,0.0,2.0
Dwight Powell,0.0,1.0,1.0
Kessler Edwards,1.0,0.0,1.0
Maxi Kleber,1.0,0.0,1.0
Moses Brown,1.0,0.0,1.0
