player_name,2024-25,2025-26,total
Stephen Curry,19.0,13.0,32.0
Buddy Hield,16.0,3.0,19.0
Brandin Podziemski,5.0,10.0,15.0
Jimmy Butler III,5.0,7.0,12.0
Gui Santos,3.0,6.0,9.0
Gary Payton II,2.0,7.0,9.0
Moses Moody,5.0,4.0,9.0
Jonathan Kuminga,6.0,2.0,8.0
Quinten Post,4.0,3.0,7.0
Andrew Wiggins,5.0,0.0,5.0
De'Anthony Melton,0.0,5.0,5.0
Pat Spencer,1.0,4.0,5.0
Will Richard,0.0,4.0,4.0
Trayce Jackson-Davis,4.0,0.0,4.0
Al Horford,0.0,3.0,3.0
Draymond Green,1.0,2.0,3.0
Charles Bassey,0.0,3.0,3.0
Kevon Looney,3.0,0.0,3.0
Lindy Waters III,3.0,0.0,3.0
Kristaps Porziņģis,0.0,2.0,2.0
Nate Williams,0.0,2.0,2.0
Omer Yurtseven,0.0,1.0,1.0
Seth Curry,0.0,1.0,1.0
