player_name,2024-25,2025-26,total
Pascal Siakam,20.0,11.0,31.0
Tyrese Haliburton,17.0,0.0,17.0
Jay Huff,0.0,12.0,12.0
Andrew Nembhard,2.0,10.0,12.0
Aaron Nesmith,3.0,8.0,11.0
Obi Toppin,9.0,2.0,11.0
Myles Turner,11.0,0.0,11.0
Bennedict Mathurin,8.0,3.0,11.0
Jarace Walker,2.0,7.0,9.0
T.J. McConnell,2.0,6.0,8.0
Micah Potter,0.0,8.0,8.0
Ben Sheppard,4.0,1.0,5.0
Quenton Jackson,1.0,3.0,4.0
Isaiah Jackson,0.0,3.0,3.0
Tony Bradley,1.0,2.0,3.0
Johnny Furphy,1.0,1.0,2.0
Jalen Slawson,0.0,2.0,2.0
Ethan Thompson,0.0,1.0,1.0
Ivica Zubac,0.0,1.0,1.0
RayJ Dennis,0.0,1.0,1.0
Thomas Bryant,1.0,0.0,1.0
