team,player_name,2024-25,2025-26,total
Denver Nuggets,Nikola Jokić,41.0,39.0,80.0
Detroit Pistons,Jalen Duren,21.0,31.0,52.0
San Antonio Spurs,Victor Wembanyama,18.0,33.0,51.0
Milwaukee Bucks,Giannis Antetokounmpo,30.0,20.0,50.0
Oklahoma City Thunder,Shai Gilgeous-Alexander,24.0,22.0,46.0
New York Knicks,Karl-Anthony Towns,24.0,18.0,42.0
Houston Rockets,Alperen Sengun,20.0,17.0,37.0
Los Angeles Clippers,Ivica Zubac,29.0,7.0,36.0
Philadelphia 76ers,Tyrese Maxey,17.0,17.0,34.0
Cleveland Cavaliers,Evan Mobley,14.0,20.0,34.0
New Orleans Pelicans,Zion Williamson,14.0,19.0,33.0
Golden State Warriors,Stephen Curry,19.0,13.0,32.0
Minnesota Timberwolves,Rudy Gobert,14.0,18.0,32.0
Portland Trail Blazers,Donovan Clingan,10.0,22.0,32.0
Indiana Pacers,Pascal Siakam,20.0,11.0,31.0
Los Angeles Lakers,LeBron James,20.0,11.0,31.0
Phoenix Suns,Devin Booker,15.0,15.0,30.0
Atlanta Hawks,Onyeka Okongwu,17.0,13.0,30.0
Chicago Bulls,Nikola Vučević,19.0,11.0,30.0
Toronto Raptors,Scottie Barnes,13.0,15.0,28.0
Sacramento Kings,DeMar DeRozan,17.0,10.0,27.0
Dallas Mavericks,Daniel Gafford,15.0,11.0,26.0
Miami Heat,Kel'el Ware,7.0,19.0,26.0
Utah Jazz,Brice Sensabaugh,9.0,13.0,22.0
Charlotte Hornets,LaMelo Ball,11.0,11.0,22.0
Memphis Grizzlies,Jaren Jackson Jr.,14.0,7.0,21.0
Brooklyn Nets,Day'Ron Sharpe,7.0,13.0,20.0
Orlando Magic,Franz Wagner,13.0,7.0,20.0
Washington Wizards,Alex Sarr,8.0,12.0,20.0
