player_name,2024-25,2025-26,total
Ivica Zubac,29.0,7.0,36.0
James Harden,14.0,9.0,23.0
Norman Powell,18.0,0.0,18.0
Kawhi Leonard,2.0,15.0,17.0
John Collins,0.0,15.0,15.0
Jordan Miller,0.0,8.0,8.0
Derrick Jones Jr.,6.0,2.0,8.0
Brook Lopez,0.0,6.0,6.0
Bennedict Mathurin,0.0,5.0,5.0
Kris Dunn,1.0,4.0,5.0
Bogdan Bogdanović,3.0,1.0,4.0
Kobe Sanders,0.0,3.0,3.0
Amir Coffey,2.0,0.0,2.0
Bones Hyland,2.0,0.0,2.0
Kevin Porter Jr.,2.0,0.0,2.0
Cam Christie,0.0,2.0,2.0
Darius Garland,0.0,2.0,2.0
Yanic Konan Niederhäuser,0.0,2.0,2.0
Terance Mann,2.0,0.0,2.0
Isaiah Jackson,0.0,1.0,1.0
Nicolas Batum,1.0,0.0,1.0
