player_name,2024-25,2025-26,total
LeBron James,20.0,11.0,31.0
Luka Dončić,4.0,25.0,29.0
Austin Reaves,18.0,10.0,28.0
Anthony Davis,20.0,0.0,20.0
Deandre Ayton,0.0,12.0,12.0
Rui Hachimura,3.0,5.0,8.0
Jaxson Hayes,3.0,4.0,7.0
Dalton Knecht,4.0,3.0,7.0
Marcus Smart,0.0,3.0,3.0
Jake LaRavia,0.0,3.0,3.0
D'Angelo Russell,3.0,0.0,3.0
Dorian Finney-Smith,3.0,0.0,3.0
Jarred Vanderbilt,0.0,2.0,2.0
Luke Kennard,0.0,2.0,2.0
Cam Reddish,1.0,0.0,1.0
Alex Len,1.0,0.0,1.0
Drew Timme,0.0,1.0,1.0
Gabe Vincent,1.0,0.0,1.0
Jordan Goodwin,1.0,0.0,1.0
Nick Smith Jr.,0.0,1.0,1.0
