player_name,2024-25,2025-26,total
Jaren Jackson Jr.,14.0,7.0,21.0
Santi Aldama,9.0,9.0,18.0
Ja Morant,10.0,2.0,12.0
Zach Edey,10.0,2.0,12.0
Desmond Bane,11.0,0.0,11.0
GG Jackson,1.0,8.0,9.0
Jaylen Wells,2.0,7.0,9.0
Cam Spencer,1.0,8.0,9.0
Cedric Coward,0.0,8.0,8.0
Scotty Pippen Jr.,8.0,0.0,8.0
Olivier-Maxence Prosper,0.0,6.0,6.0
Brandon Clarke,6.0,0.0,6.0
Ty Jerome,0.0,5.0,5.0
Jock Landale,0.0,5.0,5.0
Luke Kennard,4.0,0.0,4.0
Taylor Hendricks,0.0,4.0,4.0
Javon Small,0.0,3.0,3.0
Jay Huff,3.0,0.0,3.0
Dariq Whitehead,0.0,2.0,2.0
Jake LaRavia,2.0,0.0,2.0
Kentavious Caldwell-Pope,0.0,2.0,2.0
Rayan Rupert,0.0,2.0,2.0
Marcus Smart,1.0,0.0,1.0
Tyler Burton,0.0,1.0,1.0
Vince Williams Jr.,0.0,1.0,1.0
