player_name,2024-25,2025-26,total
Kel'el Ware,7.0,19.0,26.0
Bam Adebayo,9.0,15.0,24.0
Tyler Herro,17.0,6.0,23.0
Andrew Wiggins,2.0,12.0,14.0
Duncan Robinson,13.0,0.0,13.0
Nikola Jović,10.0,1.0,11.0
Jimmy Butler III,8.0,0.0,8.0
Norman Powell,0.0,8.0,8.0
Jaime Jaquez Jr.,1.0,6.0,7.0
Terry Rozier,5.0,0.0,5.0
Simone Fontecchio,0.0,5.0,5.0
Pelle Larsson,0.0,5.0,5.0
Alec Burks,4.0,0.0,4.0
Davion Mitchell,2.0,1.0,3.0
Kasparas Jakučionis,0.0,2.0,2.0
Keshad Johnson,1.0,1.0,2.0
Kevin Love,1.0,0.0,1.0
Haywood Highsmith,1.0,0.0,1.0
Kyle Anderson,1.0,0.0,1.0
Myron Gardner,0.0,1.0,1.0
