player_name,2024-25,2025-26,total
Zion Williamson,14.0,19.0,33.0
Trey Murphy III,15.0,16.0,31.0
Saddiq Bey,0.0,11.0,11.0
Yves Missi,8.0,3.0,11.0
CJ McCollum,10.0,0.0,10.0
Jeremiah Fears,0.0,9.0,9.0
Karlo Matković,5.0,2.0,7.0
Jose Alvarado,4.0,2.0,6.0
Jordan Poole,0.0,5.0,5.0
Derik Queen,0.0,5.0,5.0
Jordan Hawkins,3.0,2.0,5.0
Brandon Boston,4.0,0.0,4.0
Brandon Ingram,4.0,0.0,4.0
Bruce Brown,4.0,0.0,4.0
Dejounte Murray,2.0,2.0,4.0
Jamal Cain,3.0,0.0,3.0
Bryce McGowens,0.0,3.0,3.0
Jeremiah Robinson-Earl,2.0,0.0,2.0
Herbert Jones,0.0,2.0,2.0
Keion Brooks Jr.,2.0,0.0,2.0
Antonio Reeves,1.0,0.0,1.0
Micah Peavy,0.0,1.0,1.0
Kelly Olynyk,1.0,0.0,1.0
