gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,minutes_decimal,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,y,winner_names,game_date,stocks,points_per_min,oreb_per_min,reb_per_min,ast_per_min,hustle_proxy,points_rank,reboundsOffensive_rank,reboundsTotal_rank,assists_rank,steals_rank,blocks_rank,plusMinusPoints_rank,minutes_decimal_rank,deflections,deflections_missing,charges_drawn,charges_drawn_missing,usage_rate,net_rating,impact_efficiency,role_outperformance,stocks_per_min,stocks_rank,hustle_proxy_rank,pred_prob
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1631114,Jalen,Williams,J. Williams,jalen-williams,F,,,33:43,33.71666666666667,5,16,0.313,2,8,0.25,0,1,0.0,1,2,3,3,0,2,5,3,12,0.0,0022400075,Jalen Williams,jalen williams,,,2024-10-24,2,0.35590706870983685,0.029658922392486405,0.08897676717745921,0.08897676717745921,0.08897676717745921,4.0,5.0,6.0,4.0,5.0,3.0,8.0,3.0,0.0,0,0.0,0,0.00263,1.4,532.1170657544659,1.396318,0.05931784478497281,4.0,7.0,0.11998036
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1629652,Luguentz,Dort,L. Dort,luguentz-dort,F,,,28:35,28.583333333333332,2,7,0.286,0,2,0.0,1,1,1.0,1,1,2,0,3,1,0,3,5,-1.0,0022400075,Luguentz Dort,luguentz dort,,,2024-10-24,4,0.17492711370262393,0.03498542274052478,0.06997084548104957,0.0,0.17492711370262393,7.0,5.0,8.0,8.0,1.0,5.0,12.0,4.0,4.0,0,0.0,0,0.00099,-3.3,-3329.9697275479316,-3.2967329999999997,0.13994169096209913,3.0,3.0,0.026414648
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1631096,Chet,Holmgren,C. Holmgren,chet-holmgren,C,,,35:47,35.78333333333333,11,18,0.611,0,5,0.0,3,5,0.6,4,10,14,5,2,4,2,2,25,9.0,0022400075,Chet Holmgren,chet holmgren,,,2024-10-24,6,0.6986492780624127,0.11178388448998604,0.3912435957149511,0.13972985561248255,0.2794597112249651,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,0,0.0,0,0.00247,14.7,5949.008498583569,14.663691,0.16767582673497905,1.0,1.0,0.90222263
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1630198,Isaiah,Joe,I. Joe,isaiah-joe,G,,,20:25,20.416666666666668,3,10,0.3,1,6,0.167,0,0,0.0,1,1,2,1,0,0,0,0,7,3.0,0022400075,Isaiah Joe,isaiah joe,,,2024-10-24,0,0.34285714285714286,0.04897959183673469,0.09795918367346938,0.04897959183673469,0.04897959183673469,5.0,5.0,8.0,5.0,5.0,7.0,7.0,6.0,0.0,0,0.0,0,0.00196,6.8,3467.6185619581843,6.786672,0.0,8.0,9.0,0.04623111
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1628983,Shai,Gilgeous-Alexander,S. Gilgeous-Alexander,shai-gilgeous-alexander,G,,,36:12,36.2,11,24,0.458,2,6,0.333,4,5,0.8,2,5,7,8,2,3,2,2,28,8.0,0022400075,Shai Gilgeous-Alexander,shai gilgeous-alexander,,,2024-10-24,5,0.7734806629834253,0.055248618784530384,0.19337016574585633,0.22099447513812154,0.19337016574585633,1.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,0,0.0,0,0.00315,13.1,4157.41034592193,13.058735,0.13812154696132595,2.0,2.0,0.7954462
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1641717,Cason,Wallace,C. Wallace,cason-wallace,,,,23:02,23.033333333333335,2,7,0.286,0,1,0.0,0,0,0.0,2,2,4,0,2,0,0,1,4,18.0,0022400075,Cason Wallace,cason wallace,,,2024-10-24,2,0.1736613603473227,0.08683068017366136,0.1736613603473227,0.0,0.1736613603473227,8.0,2.0,5.0,8.0,2.0,7.0,2.0,5.0,6.0,0,0.0,0,0.00123,44.2,35905.76766856215,44.14563400000001,0.08683068017366136,4.0,4.0,0.10181122
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1631172,Ousmane,Dieng,O. Dieng,ousmane-dieng,,,,13:15,13.25,2,4,0.5,2,3,0.667,0,0,0.0,0,3,3,0,0,1,0,1,6,14.0,0022400075,Ousmane Dieng,ousmane dieng,,,2024-10-24,1,0.4528301886792453,0.0,0.22641509433962265,0.0,0.07547169811320754,6.0,8.0,6.0,8.0,5.0,5.0,3.0,9.0,0.0,0,0.0,0,0.0011799999999999998,53.7,45469.94072819645,53.63663400000001,0.07547169811320754,7.0,8.0,0.4077057
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1627936,Alex,Caruso,A. Caruso,alex-caruso,,,,19:06,19.1,0,2,0.0,0,1,0.0,0,0,0.0,2,4,6,4,0,0,1,2,0,19.0,0022400075,Alex Caruso,alex caruso,,,2024-10-24,0,0.0,0.10471204188481674,0.31413612565445026,0.20942408376963348,0.10471204188481674,9.0,2.0,3.0,3.0,5.0,7.0,1.0,8.0,2.0,0,0.0,0,0.00063,52.9,83835.18225039619,52.866673,0.0,8.0,5.0,0.07708307
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1630598,Aaron,Wiggins,A. Wiggins,aaron-wiggins,,,,19:31,19.516666666666666,7,9,0.778,1,2,0.5,0,0,0.0,0,6,6,1,0,2,1,1,15,6.0,0022400075,Aaron Wiggins,aaron wiggins,,,2024-10-24,2,0.7685738684884714,0.0,0.3074295473953886,0.05123825789923143,0.10247651579846286,3.0,8.0,3.0,5.0,5.0,3.0,6.0,7.0,0.0,0,0.0,0,0.00208,21.8,10475.73282075925,21.754656,0.10247651579846286,4.0,6.0,0.823102
0022400075,1610612760,Oklahoma City,Thunder,OKC,thunder,1642349,Ajay,Mitchell,A. Mitchell,ajay-mitchell,,,,6:51,6.85,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-1.0,0022400075,Ajay Mitchell,ajay mitchell,,,2024-10-24,0,0.0,0.0,0.14598540145985403,0.14598540145985403,0.0,9.0,8.0,10.0,5.0,5.0,7.0,12.0,10.0,0.0,0,0.0,0,0.00222,-6.7,-3016.659162539396,-6.685126,0.0,8.0,10.0,0.004107873
