player_name,2024-25,2025-26,total
Franz Wagner,13.0,7.0,20.0
Desmond Bane,0.0,20.0,20.0
Paolo Banchero,8.0,11.0,19.0
Wendell Carter Jr.,7.0,10.0,17.0
Anthony Black,8.0,8.0,16.0
Jalen Suggs,6.0,8.0,14.0
Goga Bitadze,8.0,4.0,12.0
Tristan da Silva,3.0,7.0,10.0
Cole Anthony,8.0,0.0,8.0
Moritz Wagner,6.0,1.0,7.0
Kentavious Caldwell-Pope,5.0,0.0,5.0
Jonathan Isaac,4.0,0.0,4.0
Trevelin Queen,3.0,0.0,3.0
Jevon Carter,0.0,2.0,2.0
Caleb Houstan,1.0,0.0,1.0
Gary Harris,1.0,0.0,1.0
Jamal Cain,0.0,1.0,1.0
Jase Richardson,0.0,1.0,1.0
Jett Howard,1.0,0.0,1.0
Noah Penda,0.0,1.0,1.0
Tyus Jones,0.0,1.0,1.0
