player_name,2024-25,2025-26,total
Tyrese Maxey,17.0,17.0,34.0
Joel Embiid,4.0,14.0,18.0
Paul George,8.0,7.0,15.0
Kelly Oubre Jr.,6.0,6.0,12.0
Quentin Grimes,6.0,6.0,12.0
Justin Edwards,3.0,6.0,9.0
Guerschon Yabusele,9.0,0.0,9.0
Jared McCain,5.0,3.0,8.0
Andre Drummond,1.0,5.0,6.0
Adem Bona,4.0,1.0,5.0
Dominick Barlow,0.0,4.0,4.0
VJ Edgecombe,0.0,4.0,4.0
Trendon Watford,0.0,4.0,4.0
Jabari Walker,0.0,3.0,3.0
Lonnie Walker IV,3.0,0.0,3.0
Jeff Dowtin Jr.,3.0,0.0,3.0
KJ Martin,3.0,0.0,3.0
Ricky Council IV,3.0,0.0,3.0
Jared Butler,2.0,0.0,2.0
Jalen Hood-Schifino,2.0,0.0,2.0
Chuma Okeke,1.0,0.0,1.0
Cameron Payne,0.0,1.0,1.0
Caleb Martin,1.0,0.0,1.0
MarJon Beauchamp,0.0,1.0,1.0
Marcus Bagley,1.0,0.0,1.0
