player_name,2024-25,2025-26,total
Devin Booker,15.0,15.0,30.0
Kevin Durant,19.0,0.0,19.0
Mark Williams,0.0,15.0,15.0
Collin Gillespie,2.0,13.0,15.0
Grayson Allen,8.0,6.0,14.0
Royce O'Neale,9.0,4.0,13.0
Tyus Jones,8.0,0.0,8.0
Bradley Beal,8.0,0.0,8.0
Jordan Goodwin,0.0,8.0,8.0
Dillon Brooks,0.0,7.0,7.0
Oso Ighodaro,0.0,4.0,4.0
Jalen Green,0.0,4.0,4.0
Ryan Dunn,1.0,3.0,4.0
Mason Plumlee,4.0,0.0,4.0
Nick Richards,3.0,0.0,3.0
Bol Bol,2.0,0.0,2.0
Jamaree Bouyea,0.0,2.0,2.0
Josh Okogie,2.0,0.0,2.0
Jusuf Nurkić,1.0,0.0,1.0
Haywood Highsmith,0.0,1.0,1.0
