player_name,2024-25,2025-26,total
Donovan Clingan,10.0,22.0,32.0
Deni Avdija,15.0,12.0,27.0
Shaedon Sharpe,6.0,11.0,17.0
Toumani Camara,6.0,9.0,15.0
Anfernee Simons,12.0,0.0,12.0
Scoot Henderson,9.0,2.0,11.0
Jerami Grant,3.0,7.0,10.0
Deandre Ayton,9.0,0.0,9.0
Robert Williams III,3.0,4.0,7.0
Jrue Holiday,0.0,7.0,7.0
Caleb Love,0.0,4.0,4.0
Rayan Rupert,2.0,1.0,3.0
Jabari Walker,3.0,0.0,3.0
Dalano Banton,2.0,0.0,2.0
Sidy Cissoko,0.0,2.0,2.0
Duop Reath,1.0,0.0,1.0
Kris Murray,1.0,0.0,1.0
Vít Krejčí,0.0,1.0,1.0
