player_name,2024-25,2025-26,total
DeMar DeRozan,17.0,10.0,27.0
Domantas Sabonis,22.0,3.0,25.0
Zach LaVine,7.0,11.0,18.0
De'Aaron Fox,13.0,0.0,13.0
Malik Monk,6.0,7.0,13.0
Precious Achiuwa,0.0,11.0,11.0
Maxime Raynaud,0.0,8.0,8.0
Russell Westbrook,0.0,7.0,7.0
Keon Ellis,5.0,2.0,7.0
Dennis Schröder,0.0,6.0,6.0
Keegan Murray,4.0,2.0,6.0
Jonas Valančiūnas,4.0,0.0,4.0
Nique Clifford,0.0,4.0,4.0
Dylan Cardwell,0.0,3.0,3.0
Devin Carter,0.0,3.0,3.0
Daeqwon Plowden,0.0,2.0,2.0
Doug McDermott,1.0,1.0,2.0
Trey Lyles,2.0,0.0,2.0
Drew Eubanks,0.0,1.0,1.0
Kevin Huerter,1.0,0.0,1.0
Killian Hayes,0.0,1.0,1.0
