player_name,2024-25,2025-26,total
Victor Wembanyama,18.0,33.0,51.0
Keldon Johnson,10.0,9.0,19.0
Harrison Barnes,13.0,4.0,17.0
Devin Vassell,8.0,7.0,15.0
Julian Champagnie,9.0,4.0,13.0
Stephon Castle,6.0,7.0,13.0
De'Aaron Fox,2.0,7.0,9.0
Chris Paul,7.0,0.0,7.0
Dylan Harper,0.0,5.0,5.0
Sandro Mamukelashvili,3.0,0.0,3.0
Jeremy Sochan,2.0,1.0,3.0
Luke Kornet,0.0,3.0,3.0
Carter Bryant,0.0,1.0,1.0
Bismack Biyombo,1.0,0.0,1.0
Charles Bassey,1.0,0.0,1.0
David Jones Garcia,0.0,1.0,1.0
Malaki Branham,1.0,0.0,1.0
Zach Collins,1.0,0.0,1.0
