player_name,2024-25,2025-26,total
Scottie Barnes,13.0,15.0,28.0
Jakob Poeltl,17.0,7.0,24.0
RJ Barrett,10.0,8.0,18.0
Immanuel Quickley,5.0,9.0,14.0
Sandro Mamukelashvili,0.0,13.0,13.0
Brandon Ingram,0.0,11.0,11.0
Ja'Kobe Walter,5.0,6.0,11.0
Chris Boucher,10.0,0.0,10.0
Gradey Dick,5.0,3.0,8.0
Collin Murray-Boyles,0.0,6.0,6.0
Ochai Agbaji,6.0,0.0,6.0
Jamal Shead,2.0,2.0,4.0
Jonathan Mogbo,3.0,0.0,3.0
Orlando Robinson,2.0,0.0,2.0
Jamison Battle,1.0,1.0,2.0
Bruce Brown,1.0,0.0,1.0
A.J. Lawson,0.0,1.0,1.0
Davion Mitchell,1.0,0.0,1.0
Jared Rhoden,1.0,0.0,1.0
