player_name,2024-25,2025-26,total
Brice Sensabaugh,9.0,13.0,22.0
Lauri Markkanen,7.0,15.0,22.0
Kyle Filipowski,8.0,10.0,18.0
Keyonte George,4.0,11.0,15.0
Walker Kessler,11.0,2.0,13.0
Collin Sexton,13.0,0.0,13.0
John Collins,12.0,0.0,12.0
Ace Bailey,0.0,8.0,8.0
Jusuf Nurkić,0.0,7.0,7.0
Svi Mykhailiuk,3.0,3.0,6.0
Jordan Clarkson,6.0,0.0,6.0
Johnny Juzang,4.0,0.0,4.0
Isaiah Collier,2.0,1.0,3.0
Oscar Tshiebwe,2.0,1.0,3.0
Kevin Love,0.0,2.0,2.0
Cody Williams,0.0,2.0,2.0
Elijah Harkless,0.0,1.0,1.0
Drew Eubanks,1.0,0.0,1.0
Bez Mbeng,0.0,1.0,1.0
John Konchar,0.0,1.0,1.0
Kennedy Chandler,0.0,1.0,1.0
Kyle Anderson,0.0,1.0,1.0
Taylor Hendricks,0.0,1.0,1.0
Walter Clayton Jr.,0.0,1.0,1.0
