player_name,2024-25,2025-26,total
Alex Sarr,8.0,12.0,20.0
Justin Champagnie,9.0,7.0,16.0
Jordan Poole,14.0,0.0,14.0
Jonas Valančiūnas,11.0,0.0,11.0
Tristan Vukcevic,5.0,5.0,10.0
Kyshawn George,2.0,8.0,10.0
Bilal Coulibaly,7.0,3.0,10.0
Corey Kispert,7.0,2.0,9.0
Marvin Bagley III,2.0,6.0,8.0
CJ McCollum,0.0,7.0,7.0
Bub Carrington,3.0,4.0,7.0
Will Riley,0.0,6.0,6.0
Tre Johnson,0.0,5.0,5.0
Kyle Kuzma,5.0,0.0,5.0
Jaden Hardy,0.0,4.0,4.0
Julian Reese,0.0,3.0,3.0
Cam Whitmore,0.0,3.0,3.0
Khris Middleton,1.0,2.0,3.0
Marcus Smart,2.0,0.0,2.0
Colby Jones,2.0,0.0,2.0
Richaun Holmes,2.0,0.0,2.0
Jared Butler,1.0,0.0,1.0
Alondes Williams,0.0,1.0,1.0
Jamir Watkins,0.0,1.0,1.0
Malcolm Brogdon,1.0,0.0,1.0
Malaki Branham,0.0,1.0,1.0
Sharife Cooper,0.0,1.0,1.0
Trae Young,0.0,1.0,1.0
